epoch,train_l1,val_l1,val_mae_m,val_rmse_m,time_s,peak_vram_gb
1,0.0027613538682693464,0.0019525781778308253,1.2691758191144025,2.5786707184733544,79.35264801979065,0.49297428131103516
2,0.0021350004520216083,0.001931227505189815,1.2552978802610326,2.7507853937387186,74.05867433547974,0.49376773834228516
3,0.002014246131744214,0.00202044740198525,1.313290818090792,3.070975604759327,75.97001242637634,0.49376773834228516
4,0.001957074722593091,0.0017567229358030965,1.1418699085712434,2.2322659520333357,73.61866307258606,0.49376773834228516
5,0.0018911683389690429,0.0018759093807872247,1.2193410928602573,2.653338306657032,72.63523602485657,0.49376773834228516
6,0.0018906287053761977,0.0017281284900727096,1.123283510517191,2.201164680004599,73.07592511177063,0.49376773834228516
7,0.0018453643494864293,0.0017138607672812349,1.1140095017574452,2.1549963709469675,73.35169839859009,0.49376773834228516
8,0.0018467838865137756,0.0019383355996709455,1.259918142027325,2.98193916382421,74.20900011062622,0.49376773834228516
9,0.0018138049666491442,0.0017544974562177366,1.140423336956236,2.3972731149717252,75.11797261238098,0.49376773834228516
10,0.0018016056036893363,0.0017249342179167326,1.1212072451909383,2.2020735129020417,74.29912090301514,0.49376773834228516
11,0.001779735287183322,0.001716337737808418,1.1156195258652721,2.245367090103387,73.68055510520935,0.49376773834228516
12,0.0017658703375508444,0.0017526446886929788,1.139219045859796,2.3330086648705675,74.15421175956726,0.49376773834228516
13,0.0017549453624597269,0.001723002572328335,1.1199516671675223,2.213062682843041,73.45728921890259,0.49376773834228516
14,0.0017673112681206192,0.0016690089764004503,1.0848558300071292,2.1022585046540323,73.34199023246765,0.49376773834228516
15,0.001708534168436736,0.0016615989320497547,1.0800393097930485,2.104053262921675,74.66759443283081,0.49376773834228516
