epoch,train_l1,val_l1,val_mae_m,val_rmse_m,time_s,peak_vram_gb
1,0.002553867251018977,0.002118264866509923,1.376872158492053,2.7118392742522954,182.37206411361694,0.6539459228515625
2,0.002020293062769347,0.002326128267062207,1.511983370339429,3.568647550785146,159.24555850028992,0.6547393798828125
3,0.0019239115066907965,0.0018540384883871646,1.2051250164155607,2.2698534789958784,155.61401319503784,0.6547393798828125
4,0.0018661106836359565,0.0019135298280700765,1.2437943853713849,2.17771172344932,155.23566341400146,0.6547393798828125
5,0.0018002349309083573,0.001780270780134877,1.1571760058403016,2.153123079331982,154.26854801177979,0.6547393798828125
6,0.0017845719048303862,0.0017226260000218947,1.1197069053296689,2.066473800152273,154.11272501945496,0.6547393798828125
7,0.0017381778176925088,0.0018817562139938,1.2231415357854631,2.407742724273011,154.08364057540894,0.6547393798828125
8,0.001715120856436682,0.0016790720836811319,1.09139685454192,2.036453235898436,154.18337225914001,0.6547393798828125
9,0.0016749959763844831,0.0016406608070678042,1.0664295282628802,1.9805196651457369,154.21621131896973,0.6547393798828125
10,0.0016544833435571007,0.0016656884386773325,1.0826974837868302,1.9929648035509016,154.8698673248291,0.6547393798828125
11,0.0016302915701601212,0.0016298578017287784,1.0594075675363894,2.0036263495480915,154.5788357257843,0.6547393798828125
12,0.0016157763446404058,0.0015479849746312807,1.0061902359679893,1.8867029064640306,154.39614391326904,0.6547393798828125
13,0.0015738005065398766,0.0015980556342078166,1.038736163466065,1.889929431194091,154.49856090545654,0.6547393798828125
14,0.0015721263589631056,0.0015210703164080365,0.9886957122219934,1.8410879845458648,154.02785110473633,0.6547393798828125
15,0.00152324098062612,0.0014988860212421665,0.9742759123996452,1.8119065057227626,153.8607087135315,0.6547393798828125
