city,role,model,mae,rmse,bias,ssim,n_pixels
New_Orleans,development,PI-SwinIR,0.39902973756379817,0.6979392375204457,0.02191819909621618,0.9663421886312913,17719680
New_Orleans,development,FABDEM,0.6131976165127644,1.0067017509169767,0.21687244246407109,0.9621557860649034,17719680
London,development,PI-SwinIR,0.900861049259678,1.443549134240852,-0.07150124230376335,0.995164774165949,23155343
London,development,FABDEM,1.2573668912236342,1.9885862730530908,-0.04870071307269578,0.9908403989658264,23155343
Seattle,development,PI-SwinIR,1.7735676873364477,2.977021516537035,-0.060286456144017966,0.9867908197091687,20077722
Seattle,development,FABDEM,2.5690786372291017,4.005964881294038,-0.5483775574888997,0.9735253494252339,20077722
San_Francisco,unseen,PI-SwinIR,2.2665742639072253,4.180982909459496,-0.5656187551713585,0.985658093467035,12048915
San_Francisco,unseen,FABDEM,2.4064047036168144,4.507651808491204,-0.147783956532122,0.9752014661716782,12048915
Houston,development,PI-SwinIR,0.6766715442041286,1.2264861871806463,-0.02231205392340669,0.9768520249803018,22886655
Houston,development,FABDEM,1.0637141981321918,1.7482603885831414,0.6726408302165795,0.9687058687140394,22886655
Rotterdam,development,PI-SwinIR,0.5695409407478628,1.025001469531726,-0.09014850003100636,0.8936125806365981,18619311
Rotterdam,development,FABDEM,0.7353591174224539,1.2013644905293077,-0.24260332431626996,0.8924971847015135,18619311
Sydney,development,PI-SwinIR,1.4936643925034672,2.4823252585203015,-0.009506228373265656,0.9835204762302887,12737296
Sydney,development,FABDEM,2.313184567159349,3.787479361651453,0.3396829247734404,0.9608139933557845,12737296
Miami,development,PI-SwinIR,0.48968892544854065,0.9831850323602309,-0.00954349461359451,0.9856708663543865,11094091
Miami,development,FABDEM,0.8600113660617318,1.4487406783949832,0.5899977653773382,0.9760714350046293,11094091
Houston,development,cnn_lite,0.7724879685143351,1.415788285129138,0.08177085245920297,0.9733297238819112,22886655
London,development,cnn_lite,0.9822240890435155,1.5538529799028253,-0.024205687004934674,0.9945260025428836,23155343
Miami,development,cnn_lite,0.5601973675237457,1.0651026534983448,-0.04258178025179972,0.9819756082755123,11094085
New_Orleans,development,cnn_lite,0.4343386016120677,0.7835286844276071,-0.013879051207484536,0.9659925448120482,17719652
Rotterdam,development,cnn_lite,0.5885128127821185,1.0339492297136728,-0.06612363134315224,0.8921208849038733,18619324
San_Francisco,unseen,cnn_lite,2.157654613315853,3.9345320278056333,-0.5046728452274499,0.9859004777565159,12048899
Seattle,development,cnn_lite,1.9438743096531166,3.180803283336953,-0.48318796103882977,0.9854860005951308,20077716
Sydney,development,cnn_lite,1.5578672504602904,2.572685291197412,-0.16599874214499435,0.9821015320571742,12737294
Houston,development,unet_lite,0.7691748284406372,1.4836155854484108,0.06474050329523219,0.9698261267804755,22886655
London,development,unet_lite,1.0362348166842725,1.693443330831805,0.012012683418514757,0.991190779704395,23155344
Miami,development,unet_lite,0.5544212700895578,1.0981031017497829,-0.020487106697982864,0.980557598799168,11094093
New_Orleans,development,unet_lite,0.43320863046499775,0.8172186727855413,0.05155972877459655,0.9611991673974553,17719687
Rotterdam,development,unet_lite,0.6064453904610152,1.1390877383204576,-0.07821676297355017,0.9207150828939513,18619331
San_Francisco,unseen,unet_lite,2.2424526336722717,4.262530809964563,-0.01674751146342744,0.976453027806245,12048906
Seattle,development,unet_lite,2.1526772893045516,3.58252900993493,-0.27633083086201937,0.9751897283341674,20077728
Sydney,development,unet_lite,1.794050952948572,2.9711106739304993,-0.19420926444453637,0.9660241952604345,12737296
